Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.9,0.99883,0.738268,0.5404,0.7,0,1
0.98,0.99998,0.8298629999999999,0.9845,0.91,1,1
0.01,0.01619,0.0793723,0.0564,0.02,0,0
0.9,0.99983,0.7447229999999999,0.6351,0.79,0,1
0.0,0.00964,0.0830376999999999,0.0005,0.02,0,0
0.6,0.9921799999999998,0.314246,0.5918,0.34,0,1
0.98,0.99997,0.8799790000000001,0.9936,0.95,1,1
0.05,0.61466,0.203789,0.0903,0.11,0,0
0.92,0.98259,0.7044729999999999,0.1457,0.59,0,0
0.01,0.10756,0.229116,0.0285,0.02,0,0
0.05,0.90243,0.272506,0.1282,0.08,0,0
0.03,0.15825,0.1588969999999999,0.0181,0.02,0,0
0.01,0.0776999999999999,0.0957773,0.0144,0.02,0,0
0.02,0.31944,0.40269,0.0996,0.32,0,0
0.06,0.43874,0.0853017,0.0632,0.1,0,0
0.02,0.66351,0.12625,0.0092,0.09,0,0
0.64,0.99447,0.663808,0.0919,0.39,0,1
0.99,0.99996,0.884777,0.8708,0.85,1,1
0.33,0.96585,0.6875629999999999,0.2415,0.46,0,1
0.02,0.18289,0.283167,0.019,0.04,0,0
0.02,0.0843,0.113982,0.058,0.02,0,0
0.66,0.99984,0.530779,0.9156,0.77,0,1
0.81,0.99994,0.674834,0.5283,0.61,0,1
0.04,0.0069,0.13994,0.0238,0.01,0,0
0.9,0.97917,0.292901,0.9751,0.71,0,1
0.94,0.9624,0.617468,0.4222,0.2,0,1
0.97,0.97307,0.27131,0.9135,0.18,0,1
0.95,0.99971,0.7282109999999999,0.9953,0.88,1,1
0.93,0.99995,0.8110350000000001,0.9938,0.83,1,1
0.04,0.1676,0.176857,0.0096,0.02,0,0
0.02,0.02127,0.0739558,0.0021,0.01,0,0
0.0,0.0147699999999999,0.1330049999999999,0.0592,0.01,0,0
0.86,0.99992,0.6387609999999999,0.8109999999999999,0.86,0,1
0.68,0.7700600000000001,0.236375,0.2167,0.34,0,1
0.36,0.9994,0.368155,0.569,0.79,0,1
0.44,0.9928,0.721327,0.395,0.54,0,0
0.74,0.98797,0.551668,0.3852,0.45,0,1
0.8,0.27744,0.191604,0.9145,0.66,0,1
0.88,0.99958,0.761016,0.8593999999999999,0.8,0,1
0.95,0.99995,0.743891,0.9689,0.9,1,1
0.99,0.99995,0.909588,0.9443,0.85,1,1
0.91,0.99979,0.677136,0.969,0.93,0,1
0.01,0.0794,0.11919,0.003,0.02,0,0
0.91,0.99995,0.8309610000000001,0.9512,0.87,0,1
0.01,0.02184,0.137016,0.0061,0.02,0,0
0.59,0.8719600000000001,0.4086590000000001,0.076,0.11,0,0
0.25,0.7403,0.0844784,0.2379,0.28,0,1
0.06,0.6777199999999999,0.240468,0.0096,0.03,0,0
0.99,0.99989,0.8753190000000001,0.9969,0.94,1,1
0.02,0.07505,0.0944473999999999,0.0098,0.02,0,0
0.6,0.97508,0.263182,0.2908,0.41,0,1
0.9,0.99996,0.707687,0.5083,0.86,0,1
0.93,0.99799,0.7762100000000001,0.9991,0.94,1,1
0.02,0.00866,0.0559278,0.0084,0.02,0,0
0.87,0.99689,0.389083,0.5581,0.8,0,1
0.01,0.02831,0.0771588999999999,0.0056999999999999,0.02,0,0
0.72,0.9903,0.440698,0.0038,0.08,0,1
0.01,0.05584,0.19431,0.0038,0.02,0,0
0.98,0.99984,0.8905719999999999,0.8797,0.81,0,1
0.75,0.99995,0.668762,0.9256,0.71,0,0
0.01,0.09202,0.173004,0.0053,0.02,0,0
0.04,0.09151,0.133848,0.1467,0.04,0,0
0.76,0.99719,0.451536,0.4928,0.5,0,0
0.01,0.0241,0.0892453,0.0045,0.01,0,0
0.14,0.26663,0.1307289999999999,0.0288,0.02,0,0
0.89,0.99559,0.6782389999999999,0.7345,0.92,0,1
0.01,0.10151,0.184294,0.0122,0.03,0,0
0.98,0.99999,0.85016,0.9886,0.94,1,1
0.01,0.08374,0.0955455,0.0232,0.01,0,0
0.92,0.99985,0.7693129999999999,0.5896,0.95,1,1
0.82,0.97961,0.536733,0.6125,0.76,1,1
0.93,0.99996,0.847038,0.9484,0.89,1,1
0.84,0.99979,0.700249,0.6233,0.73,0,1
0.83,0.99954,0.7503399999999999,0.1737999999999999,0.45,0,0
0.81,0.99981,0.7399460000000001,0.4749,0.79,0,0
0.03,0.9907,0.6925680000000001,0.59,0.69,0,1
0.68,0.99916,0.257918,0.8321,0.81,1,1
0.93,0.99985,0.8658079999999999,0.9878,0.88,0,1
0.04,0.13074,0.0889695,0.0468,0.02,0,0
0.9,0.99699,0.846045,0.1755999999999999,0.53,0,0
0.08,0.96237,0.620699,0.186,0.1,0,0
0.97,0.99991,0.854066,0.82,0.75,0,1
0.01,0.0349899999999999,0.10848,0.0121,0.07,0,0
0.9,0.99511,0.5869310000000001,0.518,0.71,0,1
0.95,0.99871,0.7582380000000001,0.9968,0.92,1,1
0.95,0.99977,0.8301909999999999,0.9559,0.89,0,1
0.79,0.99721,0.809628,0.9218,0.79,1,1
0.05,0.7797399999999999,0.4081300000000001,0.0037,0.21,0,0
0.04,0.19183,0.139498,0.13,0.02,0,0
0.58,0.97946,0.3850460000000001,0.3604,0.64,0,0
0.93,0.4211600000000001,0.306742,0.9805,0.56,1,1
0.89,0.99769,0.778754,0.888,0.85,0,1
0.96,0.99917,0.7411610000000001,0.9053,0.88,1,1
0.32,0.03144,0.121072,0.1545,0.02,0,1
0.71,0.9987200000000002,0.378784,0.3947,0.54,0,1
0.86,0.99961,0.8202209999999999,0.8393999999999999,0.62,0,0
0.77,0.98905,0.231484,0.5293,0.61,0,1
0.73,0.99622,0.526987,0.1574,0.26,0,1
0.01,0.00979,0.176694,0.0052,0.05,0,1
0.47,0.99873,0.141393,0.3621,0.48,0,0
0.52,0.75756,0.494149,0.4162,0.47,0,1
0.06,0.76479,0.1290079999999999,0.0191,0.05,0,0
0.07,0.07047,0.0915353,0.1506,0.06,0,0
0.55,0.09713,0.16595,0.9157,0.62,0,1
0.94,0.99714,0.748217,0.7317,0.82,1,1
0.01,0.02591,0.185533,0.0146,0.01,0,0
0.82,0.9952,0.4458439999999999,0.7848999999999999,0.75,0,1
0.0,0.0665,0.0917799,0.014,0.01,0,0
0.04,0.12328,0.0844033999999999,0.0222,0.02,0,0
0.78,0.99969,0.639181,0.9551,0.69,0,1
0.6,0.41382,0.314832,0.0346,0.29,0,0
0.94,0.99973,0.600375,0.8793000000000001,0.86,1,1
0.02,0.00624,0.107635,0.0226,0.04,0,0
0.01,0.02774,0.125756,0.008,0.02,0,0
0.9,0.99999,0.7481829999999999,0.7693000000000001,0.89,0,0
0.88,0.99898,0.8156319999999999,0.5696,0.92,0,1
0.82,0.99991,0.521586,0.5931000000000001,0.76,0,1
0.95,0.99971,0.8415279999999999,0.9906,0.93,1,1
0.01,0.02243,0.18858,0.0231,0.02,0,0
0.98,0.99984,0.826284,0.9949,0.88,1,1
0.01,0.0808099999999999,0.128904,0.0176,0.03,0,0
0.04,0.7721100000000001,0.206925,0.0278,0.04,0,0
0.02,0.06926,0.105054,0.0506,0.02,0,0
0.96,0.99976,0.886892,0.9738,0.93,1,1
0.01,0.01594,0.151112,0.0356,0.05,0,0
0.03,0.5522100000000001,0.109196,0.0098,0.02,0,0
0.02,0.21996,0.115268,0.026,0.02,0,0
0.27,0.5611999999999999,0.340616,0.0929,0.15,0,1
0.99,1.0,0.8886399999999999,0.973,0.92,0,1
0.97,0.99981,0.743057,0.9756,0.92,1,1
0.85,0.99983,0.66468,0.7121999999999999,0.92,0,1
0.93,0.99983,0.8065380000000001,0.9506,0.95,1,0
0.99,0.99995,0.86051,0.9937,0.95,1,1
0.05,0.0543,0.1264269999999999,0.0125,0.04,0,0
0.01,0.01656,0.120388,0.0027,0.01,0,0
0.24,0.96205,0.452225,0.1661,0.18,0,0
0.03,0.85734,0.5616949999999999,0.899,0.42,0,1
0.84,0.99929,0.755425,0.7268000000000001,0.73,0,1
0.01,0.09379,0.1553159999999999,0.0077,0.01,0,0
0.76,0.95896,0.361919,0.4743,0.47,0,0
0.86,0.99978,0.5069060000000001,0.6829000000000001,0.88,0,1
0.46,0.94228,0.291513,0.526,0.26,0,1
0.35,0.9751799999999998,0.616977,0.2145,0.35,0,0
0.05,0.05239,0.157395,0.0094,0.02,0,0
0.97,0.99996,0.7330929999999999,0.9467,0.96,1,1
0.01,0.07128,0.0889355,0.0161,0.01,0,0
0.78,0.99959,0.595433,0.9279,0.89,1,1
0.08,0.3616,0.2075449999999999,0.0171,0.08,0,0
0.93,0.97574,0.7826569999999999,0.9467,0.43,0,1
0.61,0.90724,0.313226,0.6984999999999999,0.54,0,1
0.91,0.99845,0.57618,0.1149,0.63,0,1
0.89,0.99934,0.617445,0.76,0.5,0,1
0.02,0.07063,0.238934,0.0161,0.01,0,0
0.01,0.03235,0.0956868,0.0043,0.02,0,0
0.01,0.04921,0.110127,0.0033,0.02,0,0
0.01,0.34114,0.15472,0.09,0.03,0,0
0.01,0.02627,0.1743019999999999,0.0178,0.01,0,0
0.01,0.09176,0.156046,0.0614,0.03,0,0
0.99,0.99662,0.840851,0.9762,0.86,1,1
0.95,0.99969,0.8386150000000001,0.8382,0.83,0,1
0.06,0.4884600000000001,0.107952,0.0636,0.23,0,0
0.0,0.00863,0.0940181,0.0124,0.02,0,0
0.02,0.0245,0.185812,0.0872,0.04,0,0
0.36,0.47026,0.13501,0.0551,0.05,0,0
0.89,0.99403,0.601171,0.9801,0.87,0,1
0.01,0.01067,0.129017,0.0676,0.02,0,0
0.84,0.94344,0.250571,0.8845999999999999,0.59,1,1
0.86,0.99625,0.6085619999999999,0.8806,0.38,0,1
0.01,0.12139,0.122511,0.013,0.02,0,0
0.89,0.99988,0.7337640000000001,0.5267000000000001,0.93,1,1
0.94,0.99998,0.6419459999999999,0.9926,0.95,0,0
0.99,0.9996700000000002,0.8248219999999999,0.9723,0.95,1,1
0.82,0.99901,0.771809,0.8823000000000001,0.28,0,0
0.02,0.45763,0.200743,0.0446,0.01,0,0
0.75,0.10975,0.200629,0.2137,0.56,0,1
0.27,0.99118,0.256669,0.1656,0.11,0,1
0.01,0.99921,0.660887,0.2989,0.78,0,1
0.01,0.04263,0.0875028,0.058,0.01,0,0
0.65,0.98797,0.550362,0.6916,0.39,0,1
0.28,0.98497,0.394164,0.6221,0.45,0,1
0.08,0.25045,0.134926,0.3239,0.04,0,1
0.99,0.99968,0.8438079999999999,0.9789,0.95,1,1
0.88,0.99989,0.680897,0.9293,0.92,0,1
0.98,0.99665,0.4417569999999999,0.9943,0.94,1,1
0.02,0.05499,0.199416,0.1054,0.05,0,0
0.3,0.31534,0.095961,0.0349,0.02,0,0
0.03,0.43624,0.179789,0.0018,0.05,0,0
0.24,0.9899,0.4491739999999999,0.1047,0.42,0,0
0.95,0.98863,0.8471150000000001,0.9869,0.9,1,1
0.05,0.01118,0.131105,0.0213,0.11,0,0
0.0,0.00479,0.101697,0.0041,0.02,0,0
0.77,0.9979,0.689828,0.394,0.71,0,1
0.1,0.5202,0.260002,0.0601,0.08,0,0
0.01,0.05944,0.0943579,0.0177,0.01,0,0
0.96,0.99995,0.8007770000000001,0.9583,0.89,1,1
0.84,0.99993,0.6425369999999999,0.5186999999999999,0.63,0,1
0.02,0.98104,0.188226,0.3936,0.5,0,1
0.14,0.99955,0.138808,0.0553,0.43,0,1
0.6,0.99897,0.637825,0.7807,0.82,0,0
0.01,0.02359,0.0863843,0.0588,0.03,0,0
0.27,0.97414,0.210521,0.4786,0.43,0,1
0.85,0.99848,0.7273860000000001,0.9296,0.8,0,1
0.01,0.01698,0.11719,0.0648,0.02,0,0
0.92,0.96604,0.34239,0.9988,0.88,1,0
0.88,0.99956,0.7739229999999999,0.9751,0.84,0,1
0.01,0.31689,0.233984,0.0048,0.04,0,1
0.04,0.08669,0.140285,0.0132,0.03,0,0
0.93,0.98246,0.625892,0.9899,0.81,1,1
0.82,0.97436,0.68294,0.2163,0.83,0,1
0.0,0.00536,0.105057,0.0205,0.01,0,0
0.01,0.27971,0.194733,0.0029,0.03,0,0
0.79,0.99627,0.540303,0.9078,0.44,0,1
0.33,0.03009,0.0833273999999999,0.157,0.05,0,0
0.57,0.83786,0.226728,0.084,0.19,0,0
0.09,0.65272,0.299733,0.0593,0.05,0,0
0.01,0.5433600000000001,0.0984851,0.0023,0.02,0,0
0.87,0.99911,0.6416679999999999,0.8349,0.84,0,1
0.9,0.99662,0.605788,0.9161,0.76,0,1
0.86,0.99975,0.646089,0.5304,0.9,0,1
0.71,0.99473,0.626288,0.1258,0.36,0,1
0.62,0.22231,0.148777,0.0356,0.03,0,1
0.02,0.03514,0.127415,0.0399,0.02,0,1
0.04,0.99557,0.465308,0.7239,0.72,0,1
0.97,0.99999,0.8806090000000001,0.9922,0.87,1,1
0.93,0.99942,0.7857040000000001,0.9242,0.75,0,1
0.84,0.97146,0.481543,0.9831,0.9,1,1
0.01,0.05848,0.11645,0.0076,0.02,0,0
0.04,0.00573,0.0830206,0.0107,0.02,0,0
0.08,0.5573100000000001,0.3556839999999999,0.1141,0.17,0,0
0.97,0.9999,0.8216049999999999,0.9864,0.89,1,1
0.02,0.0607299999999999,0.139904,0.0348,0.02,0,0
0.04,0.08621,0.17198,0.0068,0.03,0,0
0.91,0.99888,0.82781,0.9804,0.88,1,1
0.87,0.98556,0.495259,0.2053,0.48,0,1
0.1,0.98392,0.464043,0.061,0.27,0,1
0.02,0.03435,0.111562,0.0862,0.14,0,0
0.97,1.0,0.893028,0.9813,0.96,1,1
0.03,0.03015,0.0802269999999999,0.0012,0.04,0,0
0.78,0.9931299999999998,0.658296,0.4585,0.5,0,0
0.8,0.98993,0.526871,0.9814,0.84,1,1
0.0,0.0275,0.118364,0.0227,0.01,0,0
0.82,0.91855,0.6840470000000001,0.9597,0.1,0,0
0.97,1.0,0.795403,0.9876,0.96,1,1
0.02,0.05024,0.1660559999999999,0.1417,0.36,0,0
0.01,0.00882,0.11155,0.0064,0.03,0,0
0.06,0.1457,0.207211,0.0088,0.09,0,0
0.99,1.0,0.855819,0.9942,0.93,1,1
0.04,0.09485,0.0954329,0.0073,0.02,0,0
0.01,0.09859,0.110647,0.0077,0.05,0,0
0.05,0.03702,0.0989947,0.1585,0.04,0,0
0.97,0.99997,0.8262709999999999,0.9959,0.94,1,1
0.07,0.9999,0.804708,0.9956,0.94,1,1
0.04,0.01189,0.0911714,0.014,0.01,0,0
0.05,0.01288,0.0960508,0.156,0.03,0,0
0.01,0.00949,0.3080699999999999,0.008,0.06,0,0
0.04,0.02658,0.1580089999999999,0.0054,0.02,0,0
0.96,0.99994,0.765977,0.9814,0.96,1,1
0.89,0.99963,0.7147479999999999,0.311,0.66,0,1
0.84,0.99578,0.8191849999999999,0.5874,0.69,0,1
0.01,0.01151,0.0856928,0.0256,0.03,0,0
0.01,0.0079,0.133628,0.0362,0.03,0,0
0.84,0.99576,0.4236600000000001,0.4775,0.53,0,1
0.02,0.42697,0.20611,0.0518,0.05,0,0
0.09,0.29745,0.238532,0.0289,0.11,0,0
0.04,0.99992,0.8783759999999999,0.9622,0.81,1,0
0.1,0.64783,0.211375,0.0213,0.23,0,0
0.01,0.0412,0.064799,0.013,0.04,0,0
0.94,0.52035,0.425841,0.9849,0.76,0,1
0.59,0.7441,0.606862,0.9329,0.8,0,1
0.01,0.01249,0.0826898,0.0502,0.02,0,0
0.96,1.0,0.787243,0.9648,0.92,0,1
0.02,0.01538,0.108956,0.0187,0.02,0,0
0.02,0.20696,0.129571,0.0043,0.02,0,0
0.97,0.99999,0.76066,0.9369,0.97,1,1
0.95,0.99081,0.7705190000000001,0.8492000000000001,0.9,1,0
0.01,0.01646,0.0925326,0.0587,0.01,0,0
0.11,0.27227,0.149815,0.1163,0.18,0,0
0.06,0.20988,0.179272,0.0049,0.2,0,0
0.14,0.79525,0.164821,0.1414,0.38,0,1
0.6,0.99941,0.583341,0.4188,0.71,0,0
0.02,0.0065299999999999,0.204471,0.0072,0.01,0,0
0.06,0.02833,0.0824302,0.0101,0.01,0,0
0.29,0.8638899999999999,0.461405,0.1971,0.17,0,0
0.5,0.95694,0.519509,0.2409,0.44,0,0
0.03,0.09427,0.110648,0.0199,0.02,0,1
0.93,0.99935,0.465158,0.2904,0.85,0,0
0.39,0.96932,0.544083,0.2356,0.33,0,1
0.03,0.43646,0.244013,0.0823,0.02,0,0
0.0,0.00426,0.115704,0.0212,0.01,0,0
0.02,0.69123,0.133414,0.1591,0.03,0,0
0.71,0.99819,0.7138639999999999,0.6219,0.86,0,1
0.0,0.01401,0.0907831,0.0074,0.02,0,0
0.02,0.00539,0.068539,0.0630999999999999,0.02,0,0
0.97,0.99998,0.8615149999999999,0.9659,0.85,1,0
0.01,0.44293,0.299455,0.0015,0.11,0,0
0.71,0.99966,0.489967,0.971,0.79,0,1
0.02,0.0045299999999999,0.0946125,0.0113,0.02,0,0
0.43,0.60626,0.145913,0.012,0.27,0,0
0.04,0.36494,0.237587,0.0206,0.05,0,0
0.01,0.02332,0.0969567,0.0081,0.03,0,0
0.03,0.03294,0.1053569999999999,0.004,0.02,0,0
0.02,0.83819,0.17026,0.0143,0.2,0,0
0.04,0.99994,0.8232299999999999,0.9921,0.89,1,1
0.03,0.00644,0.1596449999999999,0.0002,0.03,0,0
0.86,0.96281,0.575084,0.3262,0.82,1,1
0.01,0.06626,0.0919457,0.0205,0.02,0,0
0.97,0.99995,0.791585,0.8401000000000001,0.92,0,1
0.04,0.62036,0.212434,0.0024,0.02,0,0
0.46,0.99708,0.630491,0.951,0.91,0,0
0.88,0.99764,0.7611199999999999,0.9182,0.75,0,1
0.94,0.99989,0.797766,0.6642,0.86,0,1
0.01,0.00542,0.117468,0.0276,0.03,0,0
0.01,0.01567,0.0664043,0.0557,0.02,0,0
0.88,0.92806,0.473429,0.8415,0.7,1,1
0.1,0.42958,0.125354,0.0025,0.04,0,0
0.04,0.01546,0.0857528,0.0069,0.02,0,0
0.01,0.00934,0.269713,0.0117,0.02,0,0
0.37,0.8524200000000001,0.274568,0.2694,0.45,0,0
0.04,0.99981,0.7643409999999999,0.5644,0.86,0,1
0.03,0.04407,0.129149,0.0682,0.01,0,0
0.22,0.82625,0.60685,0.0297,0.29,0,0
0.02,0.00661,0.115515,0.1785999999999999,0.02,0,0
0.05,0.3663900000000001,0.24669,0.029,0.11,0,0
0.04,0.07063,0.160923,0.056,0.1,0,0
0.02,0.24105,0.201824,0.0215,0.05,0,0
0.06,0.01331,0.106441,0.0686,0.03,0,0
0.96,0.99999,0.465302,0.9353,0.79,1,1
0.56,0.98755,0.440695,0.2309,0.44,0,1
0.01,0.03595,0.136445,0.1259,0.02,0,0
0.09,0.40623,0.567155,0.0562,0.07,0,0
0.73,0.97119,0.7856059999999999,0.6219,0.3,0,1
0.03,0.99115,0.460888,0.7364,0.56,0,1
0.91,0.99958,0.846409,0.8706999999999999,0.8,0,1
0.21,0.64917,0.212453,0.0118,0.31,0,1
0.92,0.99933,0.775352,0.926,0.83,0,1
0.01,0.07664,0.0941074,0.1112,0.02,0,0
0.99,1.0,0.806335,0.9918,0.87,0,1
0.97,0.353,0.372177,0.9961,0.66,1,1
0.07,0.46091,0.179375,0.1201,0.03,0,0
0.92,0.9998200000000002,0.8452770000000001,0.9881,0.94,1,1
0.07,0.02108,0.2064349999999999,0.0163999999999999,0.04,0,0
0.03,0.00506,0.0779548,0.0102,0.03,0,0
0.55,0.99774,0.393416,0.9566,0.76,0,1
0.01,0.04627,0.168933,0.0388,0.03,0,0
0.99,0.99961,0.8268700000000001,0.9934,0.9,1,1
0.02,0.37118,0.316313,0.0034,0.02,1,0
0.86,0.99874,0.683634,0.3861,0.88,0,1
0.66,0.94117,0.252278,0.8325,0.68,0,1
0.89,0.99482,0.431569,0.9631,0.16,0,1
0.03,0.19806,0.257112,0.0317,0.05,0,0
0.06,0.00868,0.121923,0.005,0.03,0,0
0.05,0.8477,0.193624,0.0069999999999999,0.12,0,0
0.17,0.96655,0.196862,0.0031,0.14,0,0
0.02,0.03343,0.0978934,0.102,0.03,0,0
0.02,0.022,0.158738,0.2047,0.02,0,0
0.1,0.39919,0.1065609999999999,0.0094,0.08,0,0
0.45,0.98078,0.422311,0.3381,0.28,0,1
0.74,0.9955,0.6946559999999999,0.4329,0.7,0,1
0.02,0.13359,0.102888,0.0467,0.02,0,0
0.99,0.99992,0.8114060000000001,0.981,0.92,1,1
0.82,0.98937,0.572825,0.7136,0.75,0,1
0.52,0.8628299999999999,0.333922,0.2584,0.35,0,0
0.01,0.02063,0.124269,0.0043,0.01,0,0
0.01,0.15589,0.0776896999999999,0.0061,0.04,0,0
0.08,0.52215,0.185792,0.0395,0.05,0,0
0.01,0.0226099999999999,0.106168,0.0032,0.01,0,0
0.98,0.9996700000000002,0.856558,0.9787,0.89,1,1
0.09,0.00923,0.139303,0.0019,0.02,0,0
0.91,0.996,0.596439,0.5189,0.83,0,1
0.02,0.02023,0.0824951,0.2324,0.02,0,0
0.02,0.2554599999999999,0.127803,0.0395,0.02,0,0
0.14,0.3235499999999999,0.447368,0.0074,0.03,0,0
0.04,1.0,0.805124,0.9797,0.96,1,1
0.86,0.99963,0.599737,0.969,0.89,1,1
0.06,0.06212,0.117638,0.0397,0.07,0,0
0.02,0.02227,0.107413,0.02,0.02,0,0
0.86,0.99448,0.464467,0.6081,0.8,0,1
0.07,0.7223999999999999,0.165711,0.0152,0.16,0,0
0.85,0.99271,0.8290179999999999,0.7698,0.76,0,1
0.08,0.06004,0.0936679,0.0025,0.02,0,0
0.78,0.99744,0.53147,0.7684000000000001,0.92,0,0
0.01,0.02125,0.197213,0.0088,0.04,0,0
0.96,0.99994,0.884186,0.976,0.95,1,1
0.92,0.99787,0.722267,0.7054,0.89,0,1
0.74,0.95857,0.2929449999999999,0.9387,0.23,0,1
0.01,0.05261,0.0776476,0.0212,0.02,0,0
0.03,0.99993,0.6818909999999999,0.6258,0.84,0,1
0.04,0.04899,0.156141,0.0152,0.02,0,0
0.26,0.38157,0.200269,0.1751,0.11,0,0
0.9,0.8216500000000001,0.6628830000000001,0.5375,0.7,0,1
0.71,0.9987200000000002,0.493896,0.6174000000000001,0.45,0,1
0.01,0.01234,0.133748,0.0366,0.01,0,0
0.8,0.02107,0.0922526999999999,0.0703,0.03,0,0
0.82,0.99662,0.4823739999999999,0.237,0.82,0,1
0.13,0.8903,0.506948,0.0436,0.11,0,0
0.63,0.92291,0.197464,0.3581,0.33,0,0
0.06,0.56739,0.418254,0.1064,0.07,0,0
0.01,0.06747,0.0921086,0.0084,0.02,0,0
0.2,0.99733,0.0705773,0.8734999999999999,0.41,0,0
0.05,0.03779,0.1775199999999999,0.0072,0.02,0,0
0.96,0.99763,0.840505,0.9753,0.79,1,1
0.19,0.8879700000000001,0.155221,0.0097,0.2,0,0
0.01,0.7843800000000001,0.1153579999999999,0.0843999999999999,0.04,0,0
0.01,0.07641,0.130879,0.0579,0.07,0,0
0.07,0.8005399999999999,0.472077,0.0516,0.07,0,1
0.97,0.9928,0.6418010000000001,0.9625,0.86,0,1
0.74,0.99968,0.786944,0.9976,0.93,1,1
0.01,0.03765,0.16873,0.1059,0.05,0,0
0.98,0.99997,0.785672,0.9485,0.9,0,1
0.97,0.99997,0.8517399999999999,0.9478,0.74,1,1
0.78,0.99981,0.745196,0.8434999999999999,0.84,0,1
0.02,0.00663,0.110323,0.0073,0.04,0,0
0.76,0.99961,0.6947230000000001,0.6073,0.64,0,1
0.86,0.99866,0.382983,0.6325999999999999,0.73,0,0
0.18,0.67255,0.188873,0.037,0.14,0,0
0.55,0.99485,0.453893,0.2388,0.31,0,0
0.99,0.99998,0.7444930000000001,0.9638,0.85,0,1
0.06,0.00747,0.0907279,0.0223,0.03,0,0
0.22,0.08676,0.1172339999999999,0.0104,0.21,0,1
0.91,0.99877,0.617648,0.9605,0.91,0,1
0.05,0.5558,0.151151,0.028,0.06,0,0
0.03,0.2494,0.1504309999999999,0.0597,0.02,0,0
0.89,0.99961,0.690096,0.6768000000000001,0.85,1,1
0.81,0.9916,0.6608229999999999,0.7245999999999999,0.54,0,1
0.32,0.35177,0.262282,0.3715,0.07,1,0
0.26,0.8814299999999998,0.224787,0.4101,0.52,0,1
0.31,0.5612699999999999,0.184732,0.5506,0.79,0,1
0.97,0.99998,0.7920940000000001,0.9654,0.97,1,1
0.97,0.99979,0.7825279999999999,0.9538,0.89,0,1
0.95,0.99906,0.778193,0.9907,0.89,1,1
0.92,0.99985,0.706782,0.9576,0.8,1,1
0.02,0.00592,0.0802948,0.0687,0.01,0,0
0.24,0.99129,0.5330229999999999,0.3238,0.57,0,1
0.13,0.00844,0.103701,0.0014,0.01,0,0
0.98,0.99992,0.8257909999999999,0.9981,0.94,1,1
0.99,0.99999,0.915877,0.9787,0.96,1,1
0.04,0.01067,0.135151,0.0005,0.02,0,0
0.02,0.02228,0.0982487,0.0033,0.01,0,0
0.02,0.02373,0.166265,0.0058,0.03,0,0
0.01,0.00691,0.0754186999999999,0.0139,0.01,0,0
0.18,0.56698,0.168667,0.0446,0.07,0,1
0.82,0.99275,0.8062130000000001,0.4023,0.78,0,1
0.93,0.99994,0.7908970000000001,0.9908,0.96,0,0
0.0,0.0127,0.0889563999999999,0.0271,0.01,0,0
0.01,0.20586,0.106013,0.0285,0.02,0,0
0.97,0.99997,0.855093,0.999,0.93,1,1
0.73,0.99696,0.536817,0.9209,0.89,0,0
0.01,0.00694,0.069231,0.0858,0.01,0,0
0.54,0.99309,0.624776,0.7505,0.57,0,1
0.25,0.13951,0.0867651999999999,0.1541,0.09,0,0
0.01,0.05021,0.132738,0.0449,0.02,0,0
0.01,0.5595300000000001,0.1330829999999999,0.0081999999999999,0.02,0,0
0.02,0.0527,0.0882541,0.0322,0.02,0,0
0.93,0.9985700000000002,0.8156640000000001,0.5451,0.78,0,0
0.03,0.03038,0.0929015,0.021,0.02,0,0
0.88,0.99935,0.712929,0.9978,0.92,1,1
0.97,1.0,0.8077160000000001,0.8962,0.92,1,1
0.04,0.57918,0.102078,0.1532,0.02,0,0
0.97,0.99998,0.7871600000000001,0.9952,0.92,1,1
0.98,0.99996,0.843318,0.942,0.91,1,1
0.01,0.0174199999999999,0.125488,0.0113,0.03,0,0
0.02,0.06373,0.1169859999999999,0.0368,0.02,0,0
0.99,0.99997,0.89543,0.9811,0.9,1,1
0.87,0.99989,0.731905,0.855,0.74,0,0
0.7,0.99746,0.337296,0.6548999999999999,0.7,0,1
0.91,0.99921,0.685841,0.9716,0.79,0,1
0.01,0.05622,0.127275,0.0065,0.03,0,0
0.03,0.24463,0.101389,0.0118,0.01,0,0
0.32,0.97948,0.513076,0.2798,0.11,0,1
0.52,0.32199,0.254667,0.0808,0.03,0,0
0.86,0.99556,0.63974,0.9079,0.8,0,0
0.01,0.00813,0.0754401,0.0032,0.01,0,0
0.04,0.00487,0.100204,0.0041,0.02,0,0
0.84,0.95612,0.28901,0.1245,0.24,0,1
0.9,0.9998,0.6412789999999999,0.9565,0.9,1,1
0.04,0.7543500000000001,0.194168,0.0272,0.06,0,0
0.84,0.6220899999999999,0.6496029999999999,0.9109,0.56,1,1
0.28,0.73907,0.448881,0.0639,0.31,0,0
0.04,0.41044,0.174516,0.1637,0.07,0,0
0.03,0.01004,0.105556,0.0088,0.01,0,0
0.01,0.0858299999999999,0.0882861,0.0824,0.02,0,0
0.97,0.99988,0.8895069999999999,0.9692,0.8,1,1
0.01,0.07847,0.142582,0.0189,0.03,0,0
0.89,0.99438,0.416764,0.7551000000000001,0.76,0,1
0.8,0.97269,0.380965,0.4706,0.48,0,1
0.01,0.25959,0.101825,0.0046999999999999,0.1,0,0
