Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.45,0.29632,0.1424359999999999,0.0264,0.14,0,0
0.02,0.0715399999999999,0.218777,0.032,0.02,0,0
0.01,0.01003,0.158028,0.0563,0.02,0,0
0.75,0.7005100000000001,0.230219,0.4894,0.17,0,1
0.06,0.21994,0.193742,0.0861,0.1,0,0
0.02,0.00851,0.277471,0.0155,0.06,0,0
0.01,0.01031,0.1450479999999999,0.0049,0.02,0,0
0.99,0.99998,0.837684,0.9888,0.88,1,1
0.81,0.02958,0.106144,0.0404,0.02,0,0
0.31,0.7115199999999999,0.317211,0.0069999999999999,0.13,0,0
0.03,0.02639,0.154933,0.0134,0.02,0,0
0.03,0.01771,0.0971204,0.1637,0.02,0,0
0.03,0.19603,0.377903,0.0229,0.07,0,0
0.31,0.03789,0.357302,0.1351,0.6,0,1
0.17,0.15082,0.216702,0.0876,0.05,0,0
0.4,0.8471899999999999,0.257891,0.3882,0.42,0,0
0.01,0.01836,0.115373,0.0579,0.06,0,0
0.93,0.99988,0.7800440000000001,0.8687999999999999,0.81,1,1
0.53,0.8312299999999999,0.598712,0.7193,0.56,1,0
0.9,0.99807,0.616973,0.916,0.81,0,0
0.04,0.21703,0.1292859999999999,0.01,0.06,0,0
0.92,0.99978,0.7703310000000001,0.8652,0.88,1,0
0.52,0.38418,0.255156,0.9666,0.54,1,1
0.01,0.01871,0.115201,0.0137,0.02,0,0
0.03,0.01041,0.106103,0.0029,0.02,0,0
0.04,0.0768,0.176418,0.2427,0.04,0,1
0.68,0.59201,0.462591,0.5645,0.17,0,0
0.8,0.99435,0.555467,0.3406,0.5,0,1
0.1,0.89618,0.617789,0.0026,0.3,0,0
0.4,0.92302,0.5767680000000001,0.0398,0.32,0,0
0.89,0.99996,0.612987,0.6079,0.91,0,1
0.17,0.35631,0.123115,0.1037,0.02,0,0
0.8,0.99895,0.28205,0.8959999999999999,0.64,0,1
0.01,0.01887,0.3135469999999999,0.1347,0.02,0,0
0.01,0.02668,0.0887813,0.0635,0.03,0,0
0.01,0.02399,0.151827,0.0149,0.03,0,0
0.87,0.99945,0.72949,0.8908,0.71,0,1
0.04,0.00455,0.0841963999999999,0.0023,0.01,0,0
0.97,0.99971,0.8235790000000001,0.9921,0.92,1,1
0.02,0.02621,0.0849949999999999,0.0035,0.02,0,0
0.93,0.9998,0.8314499999999999,0.725,0.78,0,1
0.88,0.99997,0.762788,0.8734000000000001,0.86,0,1
0.01,0.0072299999999999,0.0805981,0.023,0.02,0,0
0.02,0.9987200000000002,0.770592,0.7547,0.54,0,1
0.93,0.6914100000000001,0.592258,0.9968,0.66,1,1
0.01,0.10198,0.125531,0.0232,0.02,0,0
0.02,0.01425,0.372032,0.0363,0.02,0,0
0.05,0.08556,0.120405,0.0041,0.01,0,0
0.01,0.05987,0.145809,0.0216,0.08,0,0
0.27,0.7343600000000001,0.543063,0.1021,0.2,1,1
0.04,0.05227,0.119497,0.004,0.02,0,0
0.79,0.95128,0.361852,0.6743000000000001,0.5,0,1
0.98,0.99968,0.6378860000000001,0.8170000000000001,0.83,1,1
0.02,0.0192,0.0729406,0.0122,0.02,0,0
0.99,0.99947,0.6563890000000001,0.9986,0.97,1,1
0.03,0.03053,0.131371,0.0443,0.13,0,0
0.96,0.99833,0.6279509999999999,0.9839,0.93,1,1
0.74,0.99974,0.486239,0.4239,0.73,0,1
0.06,0.19013,0.1695839999999999,0.4047,0.08,0,0
0.86,0.99975,0.6555230000000001,0.3624,0.8,0,1
0.98,0.99983,0.6102609999999999,0.9955,0.88,1,1
0.01,0.00677,0.198036,0.0038,0.01,0,0
0.01,0.19095,0.1153579999999999,0.0163999999999999,0.03,0,0
0.89,0.99668,0.585445,0.775,0.56,0,1
0.04,0.01258,0.0950362,0.1527,0.03,0,0
0.73,0.99912,0.376141,0.9569,0.83,0,1
0.93,0.99917,0.787192,0.5605,0.78,0,1
0.04,0.80691,0.309007,0.0079,0.22,0,0
0.02,0.0595,0.123991,0.0112,0.02,0,0
0.07,0.6677299999999999,0.201571,0.0386,0.06,0,0
0.02,0.1059599999999999,0.0859094,0.0126,0.02,0,0
0.94,0.99384,0.7358830000000001,0.8895000000000001,0.89,1,1
0.93,0.99932,0.5579689999999999,0.841,0.77,0,1
0.01,0.01446,0.151222,0.0089,0.03,0,0
0.74,0.99983,0.545084,0.9607,0.89,0,0
0.19,0.02203,0.0699453,0.0116,0.09,0,0
0.06,0.68286,0.336535,0.0137,0.37,0,1
0.98,1.0,0.8695229999999999,0.9665,0.97,1,1
0.02,0.03017,0.138796,0.1,0.02,0,0
0.02,0.01668,0.0608389,0.0589,0.02,0,0
0.01,0.05802,0.116426,0.0014,0.01,0,0
0.71,0.18444,0.1943089999999999,0.0192,0.24,0,1
0.56,0.01323,0.241207,0.0725,0.11,0,1
0.85,0.99892,0.46096,0.9572,0.86,1,1
0.01,0.01847,0.0629128,0.0041,0.03,0,0
0.01,0.01938,0.243427,0.0673,0.31,0,1
0.72,0.5073399999999999,0.130497,0.5951,0.12,0,1
0.57,0.5939300000000001,0.183038,0.4701,0.63,0,0
0.6,0.53335,0.208621,0.1297,0.11,0,1
0.63,0.99306,0.5009899999999999,0.2347,0.45,0,1
0.02,0.50264,0.258848,0.0096,0.07,0,0
0.01,0.01054,0.113825,0.0476999999999999,0.02,0,0
0.01,0.01262,0.119152,0.0694,0.02,0,0
0.01,0.0066,0.0755195,0.0018,0.03,0,0
0.35,0.32966,0.155274,0.172,0.08,0,1
0.88,0.99825,0.776358,0.986,0.86,0,1
0.9,0.99996,0.627845,0.9328,0.93,0,1
0.38,0.97597,0.266161,0.5659000000000001,0.49,0,1
1.0,0.99999,0.8881899999999999,0.9717,0.85,1,1
0.06,0.07429,0.245529,0.0408,0.03,0,0
0.99,0.99987,0.934809,0.8186,0.84,1,1
0.11,0.90369,0.324412,0.1442,0.12,0,0
0.03,0.16722,0.227834,0.0281,0.06,0,0
0.97,0.9985,0.653212,0.353,0.24,0,1
0.01,0.08609,0.0843278999999999,0.0059,0.03,0,0
0.03,0.98196,0.0873598,0.0473,0.11,0,1
0.9,0.96866,0.300185,0.9852,0.75,0,1
0.02,0.01353,0.1582869999999999,0.2339,0.02,0,0
0.91,0.99926,0.426202,0.9653,0.89,0,1
0.97,0.99863,0.8034260000000001,0.9834,0.95,1,1
0.07,0.02228,0.108951,0.0485,0.02,0,0
0.86,0.99794,0.810874,0.9221,0.79,1,1
0.01,0.02087,0.121044,0.0195,0.03,0,0
0.62,0.9907700000000002,0.5278229999999999,0.4703,0.43,0,1
0.04,0.4255600000000001,0.164773,0.0245,0.02,0,1
0.9,0.99987,0.7461639999999999,0.7847,0.84,1,1
0.03,0.00448,0.0716398,0.0265,0.02,0,0
0.59,0.95436,0.37004,0.7872,0.61,0,1
0.88,0.99962,0.60312,0.9519,0.75,0,1
0.02,0.1067,0.0752048,0.0203,0.01,0,0
0.01,0.30405,0.118617,0.2351,0.03,0,0
0.79,0.95374,0.397624,0.8622,0.35,0,0
0.03,0.5285,0.407232,0.0455,0.02,0,0
0.36,0.8318099999999999,0.245396,0.7594,0.43,0,1
0.03,0.0575799999999999,0.0739653999999999,0.067,0.02,0,0
0.64,0.99219,0.34313,0.5987,0.61,0,1
0.16,0.08755,0.201819,0.222,0.21,0,0
0.97,0.99321,0.47598,0.9696,0.91,1,1
0.86,0.99977,0.686569,0.9543,0.89,0,1
0.02,0.06761,0.0855438,0.0119,0.02,0,0
0.83,0.9997,0.907618,0.9075,0.92,0,1
0.88,0.99908,0.8083469999999999,0.7395,0.85,0,1
0.01,0.21389,0.184608,0.0236,0.02,0,0
0.98,0.99969,0.7275229999999999,0.7963,0.82,1,1
0.04,0.21581,0.19145,0.0086,0.21,0,0
0.02,0.8737999999999999,0.0966393,0.1051,0.02,0,0
0.5,0.99607,0.305382,0.0524,0.21,0,1
0.87,0.99762,0.7531720000000001,0.5855,0.77,0,1
0.17,0.59143,0.499061,0.2505,0.09,0,0
0.03,0.37261,0.146273,0.046,0.04,0,0
0.01,0.12514,0.10704,0.0157,0.02,0,0
0.95,0.97491,0.450842,0.1764,0.48,0,1
0.01,0.01255,0.119291,0.0225,0.02,0,0
0.92,0.99909,0.704313,0.8077,0.86,0,1
0.95,0.99999,0.820451,0.9381,0.79,0,1
0.31,0.97292,0.1601729999999999,0.0902,0.37,0,0
0.77,0.99979,0.71811,0.9849,0.84,1,0
0.5,0.97947,0.281123,0.6378,0.61,0,1
0.01,0.45375,0.0928035,0.0468,0.02,0,0
0.0,0.071,0.125515,0.0281,0.02,0,0
0.1,0.0883999999999999,0.460091,0.0494,0.18,0,0
0.89,0.99994,0.7264830000000001,0.4753,0.87,0,1
0.08,0.41194,0.145262,0.0149,0.12,0,0
0.48,0.98972,0.7387609999999999,0.227,0.69,0,1
0.94,0.99098,0.321274,0.7262000000000001,0.36,0,0
0.33,0.72977,0.275392,0.0583,0.1,0,0
0.01,0.32784,0.188819,0.0171,0.02,0,0
0.03,0.04471,0.245332,0.0021,0.11,0,0
0.03,0.01309,0.0723202,0.0173,0.07,0,0
0.14,0.99362,0.159216,0.3602,0.25,1,1
0.01,0.03629,0.132211,0.0252,0.02,0,0
0.04,0.28477,0.0668563,0.0071,0.05,0,0
0.83,0.99988,0.808933,0.8946999999999999,0.68,0,1
0.05,0.7863600000000001,0.1196049999999999,0.0472,0.04,0,0
0.29,0.8523499999999999,0.366551,0.1078,0.13,0,0
0.92,0.96932,0.644965,0.8482999999999999,0.62,0,1
0.02,0.00767,0.145198,0.0088,0.05,0,0
0.25,0.01609,0.141726,0.0234,0.08,1,0
0.03,0.39587,0.0993223999999999,0.0716,0.02,0,1
0.89,0.99913,0.658453,0.6776000000000001,0.81,1,1
0.85,0.97555,0.4694359999999999,0.9881,0.68,0,1
0.52,0.21848,0.300072,0.0353,0.45,0,1
0.0,0.01049,0.0797749,0.0094,0.02,0,0
0.7,0.8299799999999999,0.24452,0.5318,0.27,0,1
0.97,0.99986,0.8289960000000001,0.9594,0.9,1,1
0.01,0.04382,0.131208,0.0067,0.06,0,0
0.0,0.05852,0.137185,0.0157,0.02,0,0
0.83,0.99255,0.227425,0.7329000000000001,0.47,0,1
0.19,0.00417,0.105593,0.725,0.17,0,0
0.27,0.6953699999999999,0.201025,0.0157,0.18,0,0
0.97,0.99597,0.754488,0.9939,0.9,1,1
0.02,0.57033,0.149554,0.0092,0.04,0,0
0.96,0.99999,0.7663890000000001,0.9737,0.96,1,0
0.95,0.99999,0.7664449999999999,0.9966,0.91,1,1
0.97,0.99991,0.799117,0.9917,0.9,0,1
0.78,0.80235,0.43575,0.4679,0.1,0,0
0.09,0.26483,0.2168159999999999,0.0166,0.04,0,0
0.58,0.8981999999999999,0.356216,0.4856,0.36,0,1
0.01,0.03622,0.0754206,0.037,0.02,0,0
0.03,0.13207,0.0954608,0.0771,0.02,0,0
0.69,0.99624,0.5803520000000001,0.48,0.68,0,1
0.8,0.98442,0.5063840000000001,0.8617,0.55,0,0
0.88,0.99692,0.5737260000000001,0.5737,0.63,1,1
0.2,0.50997,0.462002,0.1872,0.09,0,0
0.94,0.98393,0.8391850000000001,0.7276,0.67,0,1
0.02,0.00491,0.0715,0.0018,0.03,0,0
0.87,0.04888,0.454573,0.9774,0.81,0,1
0.32,0.98009,0.4397479999999999,0.3309,0.26,0,1
0.96,0.99996,0.8614919999999999,0.7974,0.78,0,1
0.98,0.9712200000000002,0.721575,0.4617,0.53,0,0
0.92,0.99992,0.783658,0.9972,0.86,0,1
0.97,0.99998,0.8362520000000001,0.8708,0.91,1,0
0.01,0.02518,0.0997951,0.0141,0.03,0,0
0.13,0.8469399999999999,0.371498,0.0426,0.09,0,0
0.95,0.99998,0.8540190000000001,0.9712,0.94,0,1
0.07,0.25186,0.125665,0.1229,0.02,0,0
0.01,0.16346,0.120942,0.0332,0.01,1,0
0.88,0.99989,0.725572,0.9463,0.93,0,1
0.02,0.0485,0.0853539999999999,0.0078,0.02,0,0
0.84,0.99897,0.459338,0.8040999999999999,0.54,0,1
0.01,0.11997,0.142736,0.0012,0.05,0,0
0.96,0.99907,0.741222,0.9954,0.93,1,1
0.99,0.99991,0.8449129999999999,0.9968,0.95,1,1
0.01,0.10247,0.0873843,0.023,0.01,0,0
0.02,0.6115600000000001,0.164159,0.013,0.02,0,0
0.99,1.0,0.898624,0.9937,0.9,1,1
0.98,0.99999,0.905936,0.6306,0.67,0,1
0.02,0.14662,0.123196,0.1696,0.02,0,0
0.88,0.99961,0.602287,0.4898,0.62,0,1
0.38,0.9719,0.103064,0.701,0.76,1,1
0.02,0.01558,0.0641849999999999,0.0016,0.01,0,0
0.01,0.0953799999999999,0.0854298,0.1126,0.02,0,0
0.01,0.04772,0.234584,0.0039,0.04,0,0
0.01,0.0185,0.1549589999999999,0.0222,0.02,0,0
0.9,0.90408,0.629077,0.917,0.82,1,1
0.6,0.01803,0.298037,0.029,0.06,1,1
0.05,0.00603,0.121796,0.0493,0.02,0,0
0.58,0.99054,0.504885,0.5959,0.32,0,1
0.4,0.99963,0.748506,0.4185,0.52,0,0
0.36,0.99354,0.509962,0.2631,0.48,0,1
0.06,0.01412,0.187731,0.0676,0.05,0,0
0.01,0.10576,0.145008,0.0272,0.02,0,0
0.77,0.95378,0.7036819999999999,0.5183,0.34,0,1
0.78,0.98741,0.490187,0.9492,0.71,1,1
0.02,0.01746,0.0892536,0.0363,0.02,0,0
0.98,0.98286,0.475927,0.8805,0.87,1,0
0.91,0.99999,0.7692619999999999,0.8803,0.87,0,0
0.01,0.02934,0.0993126,0.0036,0.02,0,0
0.92,0.99861,0.334056,0.9191,0.52,0,0
0.91,0.9996700000000002,0.6725749999999999,0.9922,0.92,1,1
0.84,0.99889,0.757149,0.8913,0.8,1,1
0.01,0.10628,0.0857681,0.0058,0.13,0,0
0.41,0.82637,0.147989,0.3431,0.35,1,1
0.02,0.01042,0.0903094,0.0376,0.02,0,0
0.07,0.05395,0.382345,0.3407,0.1,0,0
0.46,0.68702,0.276192,0.0176,0.11,0,0
0.02,0.24437,0.1779359999999999,0.0015,0.12,0,0
0.61,0.99194,0.674354,0.3999,0.68,0,0
0.25,0.7750199999999999,0.2894219999999999,0.7078,0.52,0,1
0.0,0.0093,0.0741063,0.0169,0.03,0,0
0.6,0.9932,0.7141249999999999,0.7201000000000001,0.65,0,1
0.03,0.17895,0.248522,0.0625,0.02,0,0
0.03,0.20741,0.118027,0.0117,0.02,0,0
0.87,0.99593,0.6653100000000001,0.6533,0.44,0,1
0.93,0.9987200000000002,0.534275,0.9872,0.88,0,1
0.94,0.99993,0.7904009999999999,0.8714,0.95,0,1
0.28,0.23414,0.16357,0.0428,0.1,0,1
0.14,0.98207,0.4939659999999999,0.259,0.34,0,1
0.34,0.54807,0.524838,0.8552,0.76,0,1
0.46,0.99324,0.439863,0.5461,0.33,0,0
0.49,0.27689,0.448134,0.5324,0.82,0,1
0.03,0.0116599999999999,0.100584,0.011,0.01,0,0
0.93,0.99824,0.587069,0.9633,0.71,0,1
0.95,0.99998,0.808611,0.9916,0.91,1,1
0.01,0.37181,0.423688,0.2169,0.05,0,1
0.87,0.99956,0.799999,0.8944,0.76,0,1
0.07,0.1091599999999999,0.1752119999999999,0.0204,0.09,0,0
0.74,0.92087,0.311724,0.471,0.5,0,1
0.46,0.99565,0.4960699999999999,0.191,0.43,0,0
0.0,0.03042,0.194749,0.0181,0.01,0,0
0.78,0.98448,0.5166470000000001,0.6167,0.46,0,1
0.04,0.03068,0.0781501999999999,0.0363,0.03,0,0
0.01,0.04478,0.208525,0.0098,0.07,0,0
0.94,0.01915,0.2903429999999999,0.9685,0.79,0,1
0.45,0.50115,0.26968,0.1816,0.77,0,1
0.44,0.90818,0.250119,0.0721,0.32,0,0
0.08,0.10312,0.133562,0.032,0.01,0,0
0.07,0.05382,0.232527,0.0154,0.03,0,0
0.97,0.99997,0.8209270000000001,0.9819,0.94,1,1
0.01,0.02856,0.113561,0.0106,0.03,0,0
0.98,0.99999,0.909631,0.9813,0.94,1,1
0.6,0.4999899999999999,0.203272,0.2874,0.32,0,0
0.04,0.09928,0.0746102,0.0117,0.03,0,0
0.96,0.99696,0.7982560000000001,0.996,0.88,1,1
0.04,0.00975,0.0852864,0.0075,0.02,0,0
0.95,0.99977,0.8193799999999999,0.902,0.83,0,1
0.96,0.98034,0.748499,0.8294,0.9,1,1
0.01,0.43613,0.174366,0.1012,0.03,0,0
0.93,0.99936,0.7023100000000001,0.9734,0.83,1,1
0.71,0.99206,0.5134989999999999,0.3631,0.34,0,1
0.01,0.00555,0.0780054,0.0088,0.01,0,0
0.17,0.9178,0.151505,0.4065,0.26,0,1
0.89,0.99037,0.606488,0.8278,0.77,0,1
0.01,0.13192,0.147205,0.0021,0.05,0,1
0.02,0.00636,0.102876,0.0037,0.01,0,0
0.79,0.99707,0.4798020000000001,0.9531,0.57,0,0
0.87,0.97528,0.338081,0.8981,0.57,0,1
0.01,0.01184,0.0964768,0.0108,0.01,0,0
0.02,0.01583,0.0814806,0.1448,0.02,0,0
0.0,0.00752,0.0815208,0.0048,0.01,0,0
0.88,0.9998,0.701725,0.9935,0.92,0,0
0.03,0.20827,0.126524,0.0217,0.06,0,0
0.73,0.99962,0.228735,0.7866,0.6,0,1
0.01,0.02933,0.107479,0.0293,0.02,0,0
0.01,0.08034,0.118866,0.0063,0.09,0,0
0.86,0.99762,0.454238,0.7078,0.51,0,1
0.92,0.99712,0.6848770000000001,0.9736,0.51,1,0
0.61,0.74226,0.133885,0.0111,0.1,0,0
0.01,0.00484,0.063105,0.0157,0.01,0,0
0.98,0.99096,0.342937,0.5059,0.75,1,1
0.78,0.99798,0.381409,0.6629999999999999,0.59,0,1
0.99,0.99975,0.7652920000000001,0.0514,0.54,0,1
0.99,0.99999,0.809071,0.9904,0.95,1,1
0.02,0.4569,0.263854,0.0167,0.03,0,0
0.03,0.4305399999999999,0.13366,0.0034,0.06,0,0
0.02,0.3834300000000001,0.13015,0.0077,0.11,0,0
0.03,0.7008800000000001,0.231156,0.0422,0.05,0,0
0.96,0.98784,0.6569619999999999,0.4455,0.84,0,1
0.15,0.83949,0.149424,0.1432,0.65,0,1
0.01,0.00832,0.0753683,0.0197,0.02,0,0
0.01,0.0572,0.131759,0.011,0.03,0,0
0.46,0.94455,0.422763,0.9498,0.83,0,1
0.03,0.09211,0.108075,0.0385,0.02,0,0
0.02,0.00689,0.0895061,0.0647,0.02,0,0
0.88,0.99997,0.732993,0.5822999999999999,0.8,0,1
0.61,0.99919,0.523304,0.3864,0.78,0,1
0.82,0.98684,0.386971,0.8634000000000001,0.85,1,1
0.01,0.01663,0.26252,0.01,0.01,0,0
0.43,0.7409300000000001,0.391787,0.0423,0.13,0,0
0.27,0.98312,0.193277,0.1313,0.51,0,1
0.56,0.99934,0.7469129999999999,0.5853,0.51,0,0
0.77,0.99631,0.565524,0.9632,0.3,0,1
0.99,0.99992,0.8386960000000001,0.9813,0.94,1,1
0.46,0.2547699999999999,0.14023,0.0529,0.05,0,0
0.02,0.99757,0.255254,0.8931999999999999,0.8,0,1
0.07,0.80184,0.304331,0.0173,0.12,0,0
0.76,0.99849,0.708152,0.5757,0.67,0,1
0.82,0.99253,0.563511,0.1982,0.51,0,1
0.9,0.99882,0.7988069999999999,0.3536,0.67,0,0
0.98,0.99981,0.936656,0.9987,0.97,1,1
0.94,0.9998200000000002,0.585579,0.8158,0.87,1,1
0.41,0.99186,0.6162340000000001,0.1442,0.5,0,0
0.11,0.3583199999999999,0.196128,0.2511,0.15,0,0
0.83,0.99977,0.657415,0.5865,0.65,0,1
0.01,0.0227,0.210538,0.0346,0.03,0,0
0.01,0.27686,0.230128,0.0163,0.18,0,0
0.92,0.99864,0.7479330000000001,0.9385,0.92,0,1
0.75,0.9538,0.592464,0.3653,0.27,0,0
0.27,0.27857,0.140239,0.0899,0.04,0,0
0.12,0.6292,0.260361,0.0198,0.19,0,0
0.02,0.01055,0.0926691,0.0041,0.02,0,0
0.79,0.99831,0.525675,0.8009999999999999,0.73,0,1
0.94,0.99984,0.778088,0.9929,0.84,0,1
0.21,0.91685,0.5332479999999999,0.1116,0.17,0,1
0.64,0.98566,0.411047,0.6079,0.51,0,0
0.01,0.08884,0.105116,0.0484,0.07,0,0
0.04,0.0040799999999999,0.0708949,0.0075,0.02,0,0
0.01,0.01209,0.129326,0.0046999999999999,0.01,0,0
0.36,0.95415,0.343514,0.0556,0.11,0,0
0.79,0.99583,0.645782,0.3086,0.42,0,1
0.01,0.02541,0.115123,0.0137,0.06,0,0
0.92,0.99868,0.521917,0.8834000000000001,0.91,0,1
0.92,0.99973,0.6096100000000001,0.9174,0.94,0,1
0.96,0.99988,0.73002,0.9737,0.95,1,1
0.86,0.99639,0.69935,0.0573,0.43,0,0
0.91,0.99965,0.8304259999999999,0.5428999999999999,0.63,1,0
0.0,0.01847,0.156563,0.002,0.01,0,0
0.48,0.90759,0.10476,0.0647,0.15,0,0
0.03,0.32386,0.0861155,0.0386,0.03,0,0
0.02,0.00394,0.0567575,0.0133,0.02,0,0
0.01,0.00857,0.0937409999999999,0.0159,0.02,0,0
0.08,0.76153,0.274204,0.107,0.04,0,0
0.01,0.11469,0.137959,0.008,0.01,0,0
0.97,0.99943,0.69395,0.9864,0.79,0,1
0.01,0.00413,0.0689176,0.0157,0.01,0,0
0.01,0.0157199999999999,0.0840816,0.024,0.02,0,0
0.06,0.9999,0.562164,0.9786,0.84,1,1
0.64,0.97513,0.349408,0.8437,0.67,0,1
0.94,0.9998,0.6480199999999999,0.953,0.93,0,1
0.82,0.9674700000000002,0.255018,0.6369,0.64,0,1
0.0,0.0079,0.0840827,0.0064,0.01,0,0
0.03,0.0850799999999999,0.101305,0.0071,0.02,0,0
0.01,0.38534,0.115115,0.0069,0.1,0,0
0.86,0.99927,0.6572209999999999,0.9412,0.88,1,1
0.95,0.99986,0.8521489999999999,0.9304,0.91,0,1
0.01,0.03053,0.118362,0.0289,0.03,0,0
0.05,0.0173,0.107621,0.0152,0.03,0,0
0.51,0.9891,0.267769,0.7746999999999999,0.64,0,1
0.02,0.00388,0.117906,0.0176,0.03,0,0
0.51,0.8464,0.2573789999999999,0.0595,0.19,0,1
0.87,0.96384,0.292263,0.0844999999999999,0.44,0,0
0.01,0.02308,0.0794021999999999,0.0182,0.01,0,0
0.46,0.8395100000000001,0.209569,0.619,0.28,0,1
0.02,0.05705,0.148104,0.1699,0.06,0,0
0.99,0.99894,0.855115,0.9976,0.93,1,1
0.02,0.00648,0.102383,0.0276,0.02,0,0
0.04,0.65742,0.4525,0.0309,0.07,0,1
0.99,1.0,0.945554,0.9923,0.95,1,1
0.87,0.9992299999999998,0.738288,0.6396000000000001,0.39,0,1
0.91,0.99938,0.670663,0.5710999999999999,0.55,0,1
0.88,0.99898,0.784,0.9781,0.83,1,1
0.53,0.09338,0.108068,0.0268,0.1,0,0
0.06,0.20667,0.17895,0.0169,0.02,0,1
0.02,0.01363,0.0823047,0.0388,0.02,0,0
0.56,0.9824700000000002,0.380682,0.4961,0.51,0,1
0.02,0.01379,0.0869533,0.1086,0.08,0,0
0.96,0.99996,0.747558,0.9909,0.93,0,1
0.01,0.00974,0.076887,0.0357,0.03,0,0
0.68,0.99599,0.280649,0.2715,0.67,0,0
0.92,0.99837,0.585747,0.9329,0.81,0,0
0.02,0.4575,0.160796,0.0838,0.13,0,0
0.02,0.01867,0.399395,0.0025,0.04,0,0
0.02,0.0770299999999999,0.163429,0.0431,0.03,0,0
0.82,0.98704,0.621088,0.7763,0.67,0,1
0.15,0.33879,0.207728,0.0054,0.09,0,0
0.8,0.99297,0.6897909999999999,0.4602000000000001,0.61,0,0
0.13,0.54907,0.113355,0.0036,0.2,0,1
0.03,0.02838,0.103322,0.1108,0.02,0,1
0.01,0.01816,0.0888417,0.0126,0.02,0,0
0.01,0.1500599999999999,0.156646,0.0446,0.03,0,0
0.03,0.00944,0.268768,0.0141,0.02,0,0
0.91,0.72575,0.236325,0.9191,0.79,1,0
0.83,0.99323,0.550283,0.9399,0.59,0,1
0.1,0.54783,0.197519,0.1899,0.11,0,0
0.04,0.9993,0.478187,0.3284,0.86,0,1
0.23,0.54025,0.1385279999999999,0.0317,0.07,0,0
0.69,0.95993,0.515241,0.6413,0.7,0,1
0.46,0.9816,0.412052,0.7676000000000001,0.57,0,1
0.05,0.00645,0.1279549999999999,0.0031,0.05,0,0
0.05,0.446,0.145088,0.062,0.02,0,0
0.86,0.99927,0.725288,0.6735,0.89,1,1
0.58,0.99004,0.30546,0.0628,0.07,0,1
0.01,0.13501,0.138986,0.0152,0.01,0,0
0.97,0.99974,0.919224,0.977,0.92,0,1
0.02,0.00981,0.141324,0.0182,0.02,0,0
0.01,0.02949,0.127194,0.0215,0.05,0,0
0.01,0.02335,0.118907,0.0136,0.01,0,0
0.04,0.04285,0.131481,0.0142,0.02,0,0
0.96,0.9996700000000002,0.8260790000000001,0.9983,0.92,0,1
0.89,0.8414499999999999,0.4941359999999999,0.9575,0.86,0,1
0.03,0.17401,0.145284,0.0129,0.04,0,0
0.03,0.32919,0.194416,0.0013,0.07,0,1
0.8,0.99975,0.6743429999999999,0.1729,0.76,0,1
0.14,0.88225,0.268418,0.0506,0.1,0,1
0.02,0.09445,0.0899998,0.0744,0.02,0,0
0.05,0.67182,0.3422989999999999,0.1632,0.08,0,0
0.01,0.00836,0.113269,0.0575,0.02,0,0
0.01,0.0180099999999999,0.207232,0.037,0.01,0,0
0.02,0.01423,0.0718279,0.0017,0.02,0,0
0.86,0.69631,0.4950489999999999,0.5674,0.61,0,0
0.3,0.95844,0.4021659999999999,0.0214,0.49,0,0
0.11,0.66199,0.4775149999999999,0.0505,0.03,0,1
0.91,0.99994,0.8456370000000001,0.9424,0.72,0,1
0.0,0.02693,0.0677343,0.0007,0.03,0,0
0.02,0.01091,0.124874,0.0487,0.02,0,0
0.98,0.99988,0.925821,0.9954,0.93,1,1
0.88,0.99993,0.5589649999999999,0.8798999999999999,0.85,0,1
0.84,0.95293,0.304799,0.1849,0.39,0,1
0.46,0.9662,0.514692,0.8964,0.83,0,0
0.08,0.74062,0.0951548,0.1639,0.11,0,0
0.93,0.99937,0.8623899999999999,0.994,0.88,0,0
0.01,0.00788,0.248129,0.0153,0.02,0,0
0.81,0.99877,0.55225,0.8506999999999999,0.82,1,1
0.62,0.99699,0.558266,0.715,0.38,0,1
0.06,0.0601,0.199809,0.0099,0.08,0,0
0.15,0.67191,0.558816,0.1552,0.06,0,0
0.01,0.0063,0.120322,0.002,0.01,0,0
0.29,0.94237,0.293741,0.0045,0.07,0,1
0.09,0.5259199999999999,0.12346,0.1492,0.05,0,0
0.99,0.99999,0.906985,0.9985,0.94,1,1
0.6,0.92908,0.399634,0.029,0.28,0,1
0.01,0.17944,0.0772953,0.0245,0.02,0,0
0.87,0.9981,0.6892929999999999,0.6031,0.86,0,1
0.21,0.93812,0.371701,0.1259,0.14,0,1
0.93,0.99911,0.645867,0.94,0.89,1,1
0.01,0.00972,0.0639727,0.0145,0.02,0,0
0.02,0.03174,0.1642449999999999,0.1773999999999999,0.02,0,0
0.11,0.8448700000000001,0.230063,0.0181,0.16,0,0
0.47,0.8318899999999999,0.273962,0.0091,0.05,0,0
0.0,0.12063,0.0918696,0.0084,0.01,0,0
0.01,0.0273,0.0969043,0.0125,0.02,0,0
0.89,0.99922,0.7909649999999999,0.8534,0.87,0,1
0.02,0.48943,0.158469,0.0067,0.06,0,0
0.01,0.0762,0.146241,0.086,0.03,0,0
0.29,0.82171,0.2923739999999999,0.0648,0.41,0,1
0.99,0.99997,0.8833219999999999,0.8856,0.86,0,1
